recordTutorialIndex,recordSessionIndex,title,abstractt,type,startPeriod,finishPeriod,link
0,0,,Abstract,HANDS_ON,2023/08/21 19:30,2023/08/21 20:45,http://www.example.com
0,0,This session is going to reach over 75 characters in order to trigger a restriction.,Abstract,HANDS_ON,2023/08/21 19:30,2023/08/21 20:45,http://www.example.com
0,0,Title,,HANDS_ON,2023/08/21 19:30,2023/08/21 20:45,
0,0,Title,This abstract is going to reach more than 100 characters so it can trigger a specific restriction to see if it works.,HANDS_ON,2023/08/21 19:30,2023/08/21 20:45,
0,0,Title,Abstract,---,2023/08/21 19:30,2023/08/21 20:45,
0,0,Title,Abstract,THEORETICAL,,2023/08/21 20:45,
0,0,Title,Abstract,THEORETICAL,2023/08/21,2023/08/21 20:45,
0,0,Title,Abstract,THEORETICAL,19:30,2023/08/21 20:45,
0,0,Title,Abstract,THEORETICAL,notADate,2023/08/21 20:45,
0,0,Title,Abstract,THEORETICAL,123.45,2023/08/21 20:45,
0,0,Title,Abstract,THEORETICAL,-123,2023/08/21 20:45,
0,0,Title,Abstract,THEORETICAL,false,2023/08/21 20:45,
0,0,Title,Abstract,THEORETICAL,2023/08/21 19:30,,
0,0,Title,Abstract,THEORETICAL,2023/08/21 19:30,2023/08/21,
0,0,Title,Abstract,THEORETICAL,2023/08/21 19:30,20:45,
0,0,Title,Abstract,THEORETICAL,2023/08/21 19:30,notADate,
0,0,Title,Abstract,THEORETICAL,2023/08/21 19:30,123.45,
0,0,Title,Abstract,THEORETICAL,2023/08/21 19:30,-123,
0,0,Title,Abstract,THEORETICAL,2023/08/21 19:30,false,
0,0,Title,Abstract,THEORETICAL,2023/08/21 00:00,2023/08/21 00:30,
0,0,Title,Abstract,THEORETICAL,2023/08/21 00:00,2023/08/21 00:59,
0,0,Title,Abstract,THEORETICAL,2023/08/21 00:00,2023/08/21 07:00,
0,0,Title,Abstract,THEORETICAL,2023/08/21 00:00,2023/08/21 05:01,
0,0,Title,Abstract,THEORETICAL,1999/12/31 23:59,2000/01/01 03:00,
0,0,Title,Abstract,THEORETICAL,1999/01/01 00:00,1999/01/01 03:00,
0,0,Title,Abstract,THEORETICAL,2101/12/31 23:59,2100/01/01 03:00,
0,0,Title,Abstract,THEORETICAL,2023/08/21 19:30,2023/08/21 20:45,not-A-URL
0,0,Title,Abstract,THEORETICAL,2023/08/21 19:30,2023/08/21 20:45,123.45
0,0,Title,Abstract,THEORETICAL,2023/08/21 19:30,2023/08/21 20:45,123
0,0,Title,Abstract,THEORETICAL,2023/08/21 19:30,2023/08/21 20:45,2023/08/21
0,0,Title,Abstract,THEORETICAL,2023/08/21 19:30,2023/08/21 20:45,00:00
0,0,Title,Abstract,THEORETICAL,2023/08/21 19:30,2023/08/21 20:45,true
