tutorialRecordIndex,course,code,title,abstractt,goals
0,---,,Title,Abstract,Goals
0,A 001,T,Title,Abstract,Goals
0,A 001,0,Title,Abstract,Goals
0,A 001,03,Title,Abstract,Goals
0,A 001,033,Title,Abstract,Goals
0,A 001,T0,Title,Abstract,Goals
0,A 001,T03,Title,Abstract,Goals
0,A 001,T0341,Title,Abstract,Goals
0,A 001,TT,Title,Abstract,Goals
0,A 001,TT0,Title,Abstract,Goals
0,A 001,TT03,Title,Abstract,Goals
0,A 001,TT0341,Title,Abstract,Goals
0,A 001,TTT,Title,Abstract,Goals
0,A 001,TTT0,Title,Abstract,Goals
0,A 001,TTT03,Title,Abstract,Goals
0,A 001,TTTT0341,Title,Abstract,Goals
0,A 001,randomInput,Title,Abstract,Goals
0,A 001,123.45,Title,Abstract,Goals
0,A 001,-123,Title,Abstract,Goals
0,A 001,true,Title,Abstract,Goals
0,A 001,2023/01/01 00:00,Title,Abstract,Goals
0,A 001,TUT001,Title,Abstract,Goals
0,A 001,T035,,Abstract,Goals
0,A 001,T036,This title is going to reach more than 75 characters so it can trigger an error about the input's length,Abstract,Goals
0,A 001,T037,Title,,Goals
0,A 001,T038,Title,"This title is going to reach more than 100 characters so it can trigger an error about the input's length",Goals
0,A 001,T039,Title,Abstract,
0,A 001,T040,Title,Abstract,This title is going to reach more than 100 characters so it can trigger an error about the input's length
