recordIndex,course,code,title,abstractt,goals,estimatedTime
0,"BB 026","AAA1110","ZAATitle","Abstract","Goals",10.00
1,"BB 026",AAA1111,ZABTitle,Abstract,Goals,10.00
2,"BB 026",AAA1113,ZACTitle,Abstract,Goals,10.00
3,"BB 026",AAA1122,ZADTitle with 75 characters 00000000000000000000000000000000000000000000005,Abstract,Goals,10.00
4,"BB 026",AAA1151,ZAFTitle with point.,Abstract,Goals,10.00
5,"BB 026",AAA1161,"ZAGTitle with comma,",Abstract,Goals,10.00
6,"BB 026",AAA1171,ZAHTitle with strange letters: áéíóúüñ,Abstract,Goals,10.00
7,"BB 026",AAA1181,ZAITitle with strange characters: !@#$%^&*(),Abstract,Goals,10.00
8,"BB 026",AAA1191,ZAJTitle with strange characters: !@#$%^&*()_+=-{}[]|:;<>?,Abstract,Goals,10.00
9,"BB 026",AAA1201,ZAKTitle in other language: 日本語,Abstract,Goals,10.00
10,"BB 026",AAA1211,ZAL<script>alert('The title alert');</script>,Abstract,Goals,10.00
11,"BB 026",AAA1221,ZAM<h1>The title in HTML</h1>,Abstract,Goals,10.00
12,"BB 026",AAA1231,ZANDROP TABLE practicum;,Abstract,Goals,10.00
13,"BB 026",AAA1241,ZAOTitle,Abstract practicum with 100 characters 0000000000000000000000000000000000000000000000000000000000005,Goals,10.00
14,"BB 026",AAA1251,ZARTitle,A,Goals,10.00
15,"BB 026",AAA1271,ZATTitle,Abstract practicum with point.,Goals,10.00
16,"BB 026",AAA1281,ZAUTitle,"Abstract practicum with comma,",Goals,10.00
17,"BB 026",AAA1291,ZAVTitle,Abstract practicum with strange letters: áéíóúüñ,Goals,10.00
18,"BB 026",AAA1301,ZAWTitle,Abstract practicum with strange characters: !@#$%^&*(),Goals,10.00
19,"BB 026",AAA1311,ZAXTitle,Abstract practicum with strange characters: !@#$%^&*()_+=-{}[]|:;<>?,Goals,10.00
20,"BB 026",AAA1321,ZAYTitle,Abstract practicum in other language: 日本語,Goals,10.00
21,"BB 026",AAA1331,ZAZTitle,<script>alert('The abstract alert');</script>,Goals,10.00
22,"BB 026",AAA1341,ZBATitle,<h1>The abstract in HTML</h1>,Goals,10.00
23,"BB 026",AAA1351,ZBBTitle,DROP TABLE practicum;,Goals,10.00
24,"BB 026",AAA1361,ZBCTitle,Abstract,Goal with 100 characters 000000000000000000000000000000000000000000000000000000000000000000000000005,10.00
25,"BB 026",AAA1371,ZBDTitle,Abstract,G,10.00
26,"BB 026",AAA1391,ZBFTitle,Abstract,Goal with point.,10.00
27,"BB 026",AAA1401,ZBGTitle,Abstract,"Goal with comma,",10.00
28,"BB 026",AAA1411,ZBHTitle,Abstract,Goal with strange letters: áéíóúüñ,10.00
29,"BB 026",AAA1421,ZBITitle,Abstract,Goal with strange characters: !@#$%^&*(),10.00
30,"BB 026",AAA1431,ZBJTitle,Abstract,Goal with strange characters: !@#$%^&*()_+=-{}[]|:;<>?,10.00
31,"BB 026",AAA1441,ZBKTitle,Abstract,Goal in other language: 日本語,10.00
32,"BB 026",AAA1451,ZBLTitle,Abstract,<script>alert('The goal alert');</script>,10.00
33,"BB 026",AAA1461,ZBMTitle,Abstract,<h1>The goal in HTML</h1>,10.00
34,"BB 026",AAA1471,ZBNTitle,Abstract,DROP TABLE practicum;,10.00
35,"BB 026",AAA1481,ZBOTitle,Abstract,Goals,1.00
36,"BB 026",AAA1491,ZBPTitle,Abstract,Goals,"214,748,364.00"
