recordIndex,course,code,title,abstractt,goals,estimatedTime
0,---,,,,,
0,"BB 026",,ZAJTitle with strange characters: !@#$%^&*()_+=-{}[]|:;<>?,Abstract,Goals,10.00
0,"BB 026",AAA1201,,Abstract,Goals,10.00
0,"BB 026",AAA1122,ZADTitle with 75 characters 00000000000000000000000000000000000000000000005,,Goals,10.00
0,"BB 026",AAA1241,ZAOTitle,Abstract practicum with 100 characters 0000000000000000000000000000000000000000000000000000000000005,,10.00
0,"BB 026",AAA1491,ZBPTitle,Abstract,Goals,
0,"BB 026",AAA1171,ZADTitle with 75 characters 0000000000000000000000000000000000000000000000511,Abstract,Goals,10.00
0,"BB 026",PQR1234,ZAITitle with strange characters: !@#$%^&*(),Abstract,Goals,10.00
0,"BB 026",AAA1191,ZAJTitle with strange characters: !@#$%^&*()_+=-{}[]|:;<>?,Abstract,Goals,-10.00
0,"BB 026",AAA1201,ZAKTitle in other language: 日本語,Abstract practicum with 100 characters 000000000000000000000000000000000000000000000000000000000000511,Goals,10.00
0,"BB 026",hola,ZAL<script>alert('The title alert');</script>,Abstract,Goals,10.00
