recordIndex,index,code,title,abstractt,startPeriod,endPeriod,link
0,0,,,,,,
0,0,,Title with 76 characters 000000000000000000000000000000000000000000000000005,Abstract,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,AAA000,,Abstract,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,AAA000,Title,,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,AAA000,Title,Abstract practicum with 101 characters 00000000000000000000000000000000000000000000000000000000000005,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,AAA000,Title,Abstract,,2023/10/01 00:00,https://www.google.com
0,0,AAA001,Title,Abstract,2023/08/07 00:00,2023/08/15 00:00,https://www.google.com
0,0,AAA000,Title,Abstract,2023/09/09 00:00,,https://www.google.com
0,0,AAA000,Title,Abstract,2019/09/09 00:00,2019/10/01 00:00,https://www.google.com
0,0,AAA000,Title,Abstract,2023/07/29 00:00,2019/08/15 00:00,https://www.google.com
0,0,AAA000,Title,Abstract,2023/08/01 00:00,2023/08/02 00:00,https://www.google.com
0,0,AAA000,Title,Abstract,2023/08/07 00:00,2023/08/15 00:00,Not link
